business,storeId,receiptNumber,isOnline,transactionType
bigappledonuts,5bd276b9d56d30393da8b414,0702501182008497,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501182012451,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501182026266,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501182048215,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501182051101,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501182101344,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501182103459,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501182112389,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501182114548,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501182147056,false,Sale
bigappledonuts,5ca3157f1371875d3b985674,0812501152113425,false,Sale
bigappledonuts,5ca3157f1371875d3b985674,0812501152114332,false,Sale
bigappledonuts,5ca3157f1371875d3b985674,0812501152130292,false,Sale
bigappledonuts,5ca3157f1371875d3b985674,0812501152133572,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041349513,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041414456,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041416473,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041424433,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041428334,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041434177,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041437252,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041438352,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041445502,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041447486,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041504311,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041518095,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041531318,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041544289,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041630234,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041634169,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041639271,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041642391,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041644142,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041648113,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041657597,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041659536,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041708440,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041711289,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041727522,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041735035,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041737357,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041742028,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041742379,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041753365,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041755552,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041758206,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041802383,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041804043,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041805517,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041813306,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041818149,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041819508,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041821504,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041834187,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041836174,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041843065,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501041844364,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501071822538,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501181724169,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501251510385,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501251514106,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501251516049,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,08225012515362310,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501271856095,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501272009105,false,Sale
bigappledonuts,5ca315ab393b7e7039d46973,0822501302108312,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501222002436,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501222004471,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501222007095,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501222012188,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501222013380,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501222015189,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232115590,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232118472,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232124326,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,08625012321264110,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232130529,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232131325,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232132290,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232136534,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232143022,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232146574,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232153437,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232154578,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232156139,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232156245,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232159256,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501232210458,false,Sale
bigappledonuts,5ced0cc34c55ea54a9d15442,0862501271725342,false,Sale
bigappledonuts,5e09c980abf01803f58f8f07,0832501081638479,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501051849177,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501051853589,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501051855269,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501051855548,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501051915531,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501051919159,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061131307,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061132397,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061133270,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061145558,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061147113,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061148130,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061148362,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061148472,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061148529,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061149012,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061149212,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061149250,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061149448,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061151181,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,00925010611513010,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061151409,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061151526,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061152037,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061153392,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061153503,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061154017,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061154119,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061155465,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061156294,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061157110,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061157231,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061157344,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061157459,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061157551,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061158505,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061200082,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061200549,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061202082,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061202483,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061215108,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061225468,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061237149,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061241388,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,00925010612433210,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061244501,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061249554,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061250008,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061303077,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061306496,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061317254,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061318417,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061321029,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061321592,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061324217,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061324253,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061324292,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061335109,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061340164,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061340201,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061344565,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061349241,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061349353,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061353176,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061355212,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061356217,false,Sale
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061401193,false,Sale
superkitchen,62a6d5670185aa0007165132,0132501191249129,false,Sale
superkitchen,62a6d5670185aa0007165132,0132501191255537,false,Sale
superkitchen,62a6d5670185aa0007165132,0132501192138581,false,Sale
superkitchen,62a6d5670185aa0007165132,0132501192140325,false,Sale
superkitchen,62a6d5670185aa0007165132,0132501200911355,false,Sale
superkitchen,62a6d5670185aa0007165132,0132501200917289,false,Sale
superkitchen,62a6d5670185aa0007165132,0132501200943456,false,Sale
superkitchen,62a6d5670185aa0007165132,0132501200947097,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171444097,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171444576,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171446485,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171447562,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171450549,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171452387,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171457311,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171508267,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171510193,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171511334,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171514526,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171516227,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171517455,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171518488,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171519507,false,Sale
beenas,62ce802263fd8a0008f793a8,00025011715240610,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171525550,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171530213,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171538569,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171539511,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171545112,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171546329,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171548108,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171549276,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171556343,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171557591,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171559127,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171600438,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171602045,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171604468,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171605318,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171611023,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171612481,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171618103,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171620338,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171621209,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171626406,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171628289,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171631320,false,Sale
beenas,62ce802263fd8a0008f793a8,00025011716344110,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171636421,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171639554,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171641121,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171644310,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171645272,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171649324,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171651520,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171652527,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171659363,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171700112,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171703058,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171704142,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171706279,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171709358,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171712525,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171715385,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171716494,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171717311,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171719326,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171720113,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171722578,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171723565,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171725051,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171726112,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171727024,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171728456,false,Sale
beenas,62ce802263fd8a0008f793a8,00025011717364810,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171738163,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171739044,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171740005,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171741333,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171742293,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171743051,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171744040,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171745398,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171747566,false,Sale
beenas,62ce802263fd8a0008f793a8,00025011717483610,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171758001,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171801072,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171801507,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171803078,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171805574,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171809467,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171810541,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171812032,false,Sale
beenas,62ce802263fd8a0008f793a8,00025011718125410,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171816467,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171821354,false,Sale
beenas,62ce802263fd8a0008f793a8,00025011718234010,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171831379,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171832170,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171835293,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171836099,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171837424,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171838204,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171839249,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171842582,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171843555,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171845107,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171846101,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171848349,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171849556,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171851156,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171852568,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171854048,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171855016,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171856025,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171858400,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171903121,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171904184,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171907153,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171910172,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171915063,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171917422,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171920406,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171921304,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171922253,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171923403,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171924522,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171929154,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171929593,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171932023,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171933483,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171934576,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171935447,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171936237,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171939078,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171939474,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171940342,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171941579,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171942316,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171943161,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171944055,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171950568,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171952195,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171954118,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501171957574,false,Sale
beenas,62ce802263fd8a0008f793a8,00025011720005210,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172002206,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172006496,false,Sale
beenas,62ce802263fd8a0008f793a8,00025011720080110,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172011329,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172012002,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172012435,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172014238,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172015574,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172017099,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172018015,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172018572,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172019512,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172021369,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172024166,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172027409,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172031098,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172037255,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172039105,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172042203,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172043061,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172044029,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172045186,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172046106,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172047375,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172049366,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172053176,false,Sale
beenas,62ce802263fd8a0008f793a8,00025011720564610,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172058161,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172100369,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172101485,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172102165,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172104181,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172112561,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172114053,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172114529,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172116197,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172118075,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172118525,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172119195,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172120513,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172122103,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172122546,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172123416,false,Sale
beenas,62ce802263fd8a0008f793a8,00025011721244710,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172126304,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172127176,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172128211,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172129205,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172129524,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172130177,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172130368,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172131144,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172131498,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172132202,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172132474,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172133172,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172135036,false,Sale
beenas,62ce802263fd8a0008f793a8,00025011721360610,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172142086,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172143456,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172144133,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172145401,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172146435,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172148452,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172149565,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172151207,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172152247,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172155257,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172155582,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172157128,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172203236,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172207189,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172208070,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172209159,false,Sale
beenas,62ce802263fd8a0008f793a8,00025011722101310,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172212388,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172215128,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172216004,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172217071,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172218097,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172219035,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172221501,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172225594,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172227405,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172232168,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172236098,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172236519,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172237363,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172242421,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172252295,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172254040,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172255472,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172257346,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172259415,false,Sale
